Time_s   F0_Hz
114.600803   --undefined--
114.610178   --undefined--
114.619553   --undefined--
114.628928   --undefined--
114.638303   --undefined--
114.647678   --undefined--
114.657053   --undefined--
114.666428   --undefined--
114.675803   --undefined--
114.685178   108.978138
114.694553   105.534946
114.703928   99.414522
114.713303   97.054743
114.722678   95.014233
114.732053   96.285382
114.741428   96.039331
114.750803   96.136256
114.760178   96.297493
114.769553   96.693787
114.778928   96.539921
114.788303   95.846963
114.797678   --undefined--
114.807053   --undefined--
114.816428   --undefined--
114.825803   --undefined--
114.835178   --undefined--
114.844553   --undefined--
114.853928   --undefined--
114.863303   --undefined--
114.872678   --undefined--
114.882053   --undefined--
114.891428   --undefined--
114.900803   --undefined--
114.910178   --undefined--
114.919553   --undefined--
114.928928   --undefined--
114.938303   --undefined--
114.947678   --undefined--
114.957053   --undefined--
114.966428   --undefined--
114.975803   --undefined--
114.985178   --undefined--
114.994553   --undefined--
115.003928   --undefined--
115.013303   --undefined--
115.022678   --undefined--
115.032053   --undefined--
115.041428   --undefined--
115.050803   --undefined--
115.060178   --undefined--
115.069553   --undefined--
115.078928   --undefined--
115.088303   --undefined--
115.097678   162.652147
115.107053   151.697133
115.116428   127.097615
115.125803   121.819327
115.135178   119.225287
115.144553   116.200284
115.153928   115.122499
115.163303   115.156431
115.172678   112.963100
115.182053   113.096346
115.191428   111.196505
115.200803   110.346420
115.210178   109.573284
115.219553   107.931102
115.228928   106.953704
115.238303   104.875958
115.247678   103.794587
115.257053   100.639978
115.266428   99.821839
115.275803   98.735777
115.285178   99.320857
115.294553   100.407934
115.303928   101.344553
115.313303   102.695801
115.322678   103.536650
115.332053   105.298663
115.341428   107.198109
115.350803   109.782484
115.360178   112.745648
115.369553   114.669604
115.378928   116.457706
115.388303   117.205095
115.397678   117.356150
115.407053   116.896737
115.416428   116.464232
115.425803   115.610026
115.435178   115.264140
115.444553   114.514045
115.453928   113.357402
115.463303   113.217089
115.472678   113.343206
115.482053   113.111893
115.491428   112.914724
115.500803   113.149581
115.510178   112.617580
115.519553   113.084170
115.528928   112.100398
115.538303   111.249795
115.547678   110.360538
115.557053   109.458177
115.566428   108.037244
115.575803   107.540404
115.585178   104.305868
115.594553   104.416463
115.603928   104.058634
115.613303   103.708822
115.622678   103.113321
115.632053   103.000548
115.641428   103.865044
115.650803   104.228404
115.660178   105.237998
115.669553   105.302173
115.678928   106.734772
115.688303   108.164311
115.697678   110.380415
115.707053   111.670362
115.716428   113.285029
115.725803   114.977848
115.735178   117.304452
115.744553   118.683136
115.753928   120.891354
115.763303   122.695592
115.772678   124.708827
115.782053   126.915417
115.791428   128.711725
115.800803   130.378076
115.810178   132.308175
115.819553   132.636941
115.828928   133.744681
115.838303   134.271513
115.847678   135.763676
115.857053   137.427746
115.866428   139.075910
115.875803   140.107253
115.885178   141.381813
115.894553   142.081813
115.903928   143.567279
115.913303   146.011418
115.922678   148.898770
115.932053   152.358726
115.941428   155.978492
115.950803   160.095857
115.960178   163.956943
115.969553   166.986103
115.978928   169.498917
115.988303   172.979156
115.997678   177.227298
116.007053   181.353198
116.016428   184.426571
116.025803   187.619869
116.035178   191.981915
116.044553   196.278657
116.053928   200.197951
116.063303   201.680729
116.072678   204.269575
116.082053   207.776838
116.091428   212.317750
116.100803   217.534934
116.110178   222.611129
116.119553   227.962118
116.128928   231.749949
116.138303   239.271714
116.147678   249.329391
116.157053   259.360231
116.166428   265.524510
116.175803   270.042634
116.185178   276.479088
116.194553   274.199481
116.203928   265.073432
116.213303   266.443256
116.222678   261.146533
116.232053   258.466760
116.241428   265.205163
116.250803   277.600000
116.260178   284.295437
116.269553   292.489593
116.278928   302.148753
116.288303   297.334878
116.297678   303.204396
116.307053   309.550613
116.316428   325.567175
116.325803   346.108709
116.335178   347.505277
116.344553   353.504092
116.353928   355.910079
116.363303   --undefined--
116.372678   --undefined--
116.382053   --undefined--
116.391428   --undefined--
116.400803   --undefined--
116.410178   --undefined--
116.419553   --undefined--
116.428928   --undefined--
116.438303   --undefined--
116.447678   --undefined--
116.457053   --undefined--
116.466428   --undefined--
116.475803   --undefined--
116.485178   --undefined--
116.494553   --undefined--
116.503928   --undefined--
116.513303   --undefined--
116.522678   --undefined--
116.532053   --undefined--
116.541428   --undefined--
116.550803   --undefined--
116.560178   --undefined--
116.569553   --undefined--
116.578928   --undefined--
116.588303   --undefined--
116.597678   --undefined--
116.607053   --undefined--
116.616428   --undefined--
116.625803   --undefined--
116.635178   --undefined--
116.644553   --undefined--
116.653928   --undefined--
116.663303   273.633736
116.672678   269.058869
116.682053   271.175390
116.691428   280.900569
116.700803   287.269599
116.710178   294.750397
116.719553   301.810475
116.728928   307.578246
116.738303   313.040191
116.747678   317.583631
116.757053   321.107797
116.766428   323.534541
116.775803   326.141627
116.785178   327.514904
116.794553   329.470288
116.803928   331.875971
116.813303   332.128776
116.822678   331.071003
116.832053   332.352060
116.841428   330.899425
116.850803   327.877863
116.860178   327.577561
116.869553   327.900281
116.878928   326.003628
116.888303   325.482386
116.897678   325.748085
116.907053   323.893795
116.916428   323.233918
116.925803   318.525242
116.935178   312.722757
116.944553   307.079585
116.953928   294.605762
116.963303   282.862280
116.972678   269.285172
116.982053   256.642527
116.991428   247.493964
117.000803   240.973307
117.010178   236.609821
117.019553   230.973712
117.028928   224.394383
117.038303   218.229352
117.047678   213.936877
117.057053   208.671161
117.066428   203.531974
117.075803   200.239233
117.085178   198.501015
117.094553   196.267488
117.103928   193.880456
117.113303   191.199177
117.122678   188.381307
117.132053   184.675181
117.141428   181.725189
117.150803   176.485428
117.160178   168.213586
117.169553   160.169140
117.178928   156.833499
117.188303   152.584767
117.197678   147.220999
117.207053   144.146676
117.216428   138.783442
117.225803   136.274796
117.235178   131.994135
117.244553   131.337819
117.253928   127.062204
117.263303   128.814790
117.272678   126.165478
117.282053   124.638958
117.291428   125.667440
117.300803   126.647680
117.310178   126.959149
117.319553   126.780667
117.328928   126.097762
117.338303   --undefined--
117.347678   --undefined--
117.357053   --undefined--
117.366428   --undefined--
117.375803   --undefined--
117.385178   --undefined--
117.394553   --undefined--
117.403928   --undefined--
117.413303   --undefined--
117.422678   --undefined--
117.432053   --undefined--
117.441428   --undefined--
117.450803   --undefined--
117.460178   --undefined--
117.469553   --undefined--
117.478928   --undefined--
117.488303   --undefined--
117.497678   --undefined--
117.507053   --undefined--
117.516428   --undefined--
117.525803   --undefined--
117.535178   --undefined--
117.544553   --undefined--
117.553928   --undefined--
117.563303   --undefined--
117.572678   --undefined--
117.582053   --undefined--
117.591428   --undefined--
117.600803   161.331478
117.610178   165.336391
117.619553   170.293942
117.628928   181.752457
117.638303   191.411330
117.647678   198.536114
117.657053   217.985671
117.666428   220.848205
117.675803   226.878468
117.685178   236.374016
117.694553   242.937890
117.703928   247.789996
117.713303   256.527940
117.722678   263.564843
117.732053   270.087936
117.741428   277.707220
117.750803   281.596677
117.760178   284.910762
117.769553   289.372372
117.778928   291.698915
117.788303   292.903731
117.797678   294.020219
117.807053   294.520100
117.816428   293.776391
117.825803   291.186913
117.835178   286.606398
117.844553   281.999766
117.853928   277.601320
117.863303   272.262688
117.872678   265.949867
117.882053   259.553364
117.891428   252.805349
117.900803   247.613743
117.910178   241.880094
117.919553   234.442496
117.928928   228.316350
117.938303   220.254766
117.947678   214.789081
117.957053   208.549217
117.966428   201.310349
117.975803   195.232897
117.985178   186.330701
117.994553   178.280150
118.003928   170.902623
118.013303   173.801204
118.022678   147.091161
118.032053   144.319093
118.041428   146.399959
118.050803   147.979219
118.060178   137.466854
118.069553   128.990779
118.078928   129.055599
118.088303   127.609955
118.097678   127.121875
118.107053   126.583340
118.116428   125.548903
118.125803   125.877258
118.135178   127.367814
118.144553   126.956115
118.153928   123.933150
118.163303   125.751308
118.172678   --undefined--
118.182053   --undefined--
118.191428   --undefined--
118.200803   --undefined--
118.210178   --undefined--
